Test String;Test Int;Test Int?;Test Float;Test Float?;Test Decimal;Test Decimal?;Test Double;Test Double?;Test Guid;Test Guid?;Test DateTime;Test DateTime?
abc1;1;1;1,11 ;1,11 ;5,555;5,555;6,66;6,66;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;11.02.2017 18:44;11.02.2017 18:44
abc2;2;;1,12;;5,556;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:45;
abc3;3;;1,13 ;;5,557;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:46;
abc4;4;;1,14;;5,558;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:47;
abc5;5;;1,15 ;;5,559;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:48;
abc6;6;;1,16;;5,56;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:49;
abc7;7;;1,17 ;;5,561;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:50;
abc8;8;;1,18;;5,562;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:51;
abc9;9aaaaaa;;1,19 ;;5,563;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:52;
abc10;10;;1,2;;5,564;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:53;
abc11;11;;1,21 ;;5,565;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:54;
abc12;12;;1,22;;5,566;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:55;
abc13;13;;1,23 ;;5,567;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:56;
abc14;14;;1,24;;5,568;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:57;
abc15;15;;1,25 ;;5,569;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:58;
abc16;16;;1,26;;5,57;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 18:59;
abc17;17;;1,27 ;;5,571;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:00;
abc18;18;;1,28;;5,572;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:01;
abc19;19;;1,29 ;;5,573;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:02;
abc20;20;;1,3;;5,574;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:03;
abc21;21;;1,31 ;;5,575;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:04;
abc22;22;;1,32;;5,576;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:05;
abc23;23;;1,33 ;;5,577;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:06;
abc24;24;;1,34;;5,578;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:07;
abc25;25;;1,35 ;;5,579;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:08;
abc26;26;;1,36;;5,58;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:09;
abc27;27;;1,37 ;;5,581;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:10;
abc28;28;;1,38;;5,582;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:11;
abc29;29;;1,39 ;;5,583;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:12;
abc30;30;;1,4;;5,584;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:13;
abc31;31;;1,41 ;;5,585;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:14;
abc32;32;;1,42;;5,586;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:15;
abc33;33;;1,43 ;;5,587;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:16;
abc34;34;;1,44;;5,588;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:17;
abc35;35;;1,45 ;;5,589;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:18;
abc36;36;;1,46;;5,59;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:19;
abc37;37;;1,47 ;;5,591;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:20;
abc38;38;;1,48;;5,592;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:21;
abc39;39;;1,49 ;;5,593;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:22;
abc40;40;;1,5;;5,594;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:23;
abc41;41;;1,51 ;;5,595;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:24;
abc42;42;;1,52;;5,596;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:25;
abc43;43;;1,53 ;;5,597;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:26;
abc44;44;;1,54;;5,598;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:27;
abc45;45;;1,55 ;;5,599;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:28;
abc46;46;;1,56;;5,6;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:29;
abc47;47;;1,57 ;;5,601;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:30;
abc48;48;;1,58;;5,602;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:31;
abc49;49;;1,59 ;;5,603;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:32;
